race_id,state,office,district,candidate,party,display_party,n_polls,poll_avg,poll_lead,avg_margin_over_time,prior_margin_cand,is_incumbent,pred_margin,pred_margin_R3,pred_margin_D3
2026_AK_Governor,AK,Governor,,Tom Begich,DEM,DEM,5,34.519999999999996,13.336666666666662,7.188055555555555,-26.07790651824441,0.0,-8.592998,-11.603631,-6.6283035
2026_AK_Governor,AK,Governor,,Dave Bronson,REP,REP,4,20.375,-14.144999999999996,-8.934166666666666,26.07790651824441,1.0,-21.45714,-20.565321,-25.832855
2026_AK_Governor,AK,Governor,,Bernadette Wilson,REP,REP,6,21.183333333333334,-13.336666666666662,-12.350277777777777,26.07790651824441,1.0,-24.918568,-23.841722,-25.764265
2026_AK_Governor,AK,Governor,,Click Bishop,REP,REP,6,12.0,-22.519999999999996,-18.851666666666667,26.07790651824441,1.0,-33.168476,-30.44557,-35.8043
2026_AK_Governor,AK,Governor,,Jonathan Kreiss-Tomkins,DEM,DEM,1,15.5,-19.019999999999996,-19.019999999999996,-26.07790651824441,0.0,-34.486908,-37.910053,-34.20084
2026_AK_Governor,AK,Governor,,Bill Walker,OTH,OTH,1,10.5,-24.019999999999996,-24.019999999999996,-0.0,0.0,-41.319225,-40.605373,-42.584167
2026_AK_Governor,AK,Governor,,RCV round,OTH,OTH,2,1.0,-33.519999999999996,-28.94083333333333,-0.0,0.0,-45.866943,-45.312836,-46.359436
2026_AK_House-1,AK,House,1,Nick Begich,REP,REP,6,48.48333333333334,12.963333333333338,17.67611111111111,2.4471331009240416,1.0,14.221974,16.198072,11.086719
2026_AK_House-1,AK,House,1,Matt Schultz,DEM,DEM,5,35.52,-12.963333333333338,-12.011333333333333,-2.4471331009240416,0.0,-15.402265,-18.010834,-14.47259
2026_AK_Senate,AK,Senate,,Dan Sullivan,REP,REP,14,45.050000000000004,-2.080769230769228,-1.445632487170948,42.50533954234023,1.0,2.5444834,6.3617873,-0.19992603
2026_AK_Senate,AK,Senate,,Mary S. Peltola,DEM,DEM,13,47.13076923076923,2.080769230769228,1.445632487170948,-42.50533954234023,0.0,-2.1958563,-6.0497193,0.239846
2026_AL_Governor,AL,Governor,,Tommy Tuberville,REP,REP,1,52.6,18.5,18.5,37.72892064696602,1.0,19.99131,21.999434,16.556839
2026_AL_Governor,AL,Governor,,Doug Jones,DEM,DEM,1,34.1,-18.5,-18.5,-37.72892064696602,0.0,-19.82771,-24.266928,-14.26559
2026_AL_House-2,AL,House,2,Rhett Marques,REP,REP,1,45.0,1.0,1.0,-10.0,0.0,4.0984607,4.943751,-0.33976936
2026_AL_House-2,AL,House,2,Shomari Figures,DEM,DEM,1,44.0,-1.0,-1.0,10.0,1.0,-0.18150528,-2.2604103,3.9729548
2026_AR_Senate,AR,Senate,,Tom Cotton,REP,REP,1,58.0,22.0,22.0,34.644171901662695,1.0,23.139174,25.516668,20.979181
2026_AR_Senate,AR,Senate,,Hallie Shoffner,DEM,DEM,1,36.0,-22.0,-22.0,-34.644171901662695,0.0,-23.565193,-25.52999,-21.463114
2026_AZ_Governor,AZ,Governor,,Katie Hobbs,DEM,DEM,13,44.107692307692304,6.107692307692304,1.9388986013986014,0.6687673496816728,1.0,-5.5801,-8.046567,-3.7890575
2026_AZ_Governor,AZ,Governor,,Andy Biggs,REP,REP,11,38.0,-6.107692307692304,-2.0555652680652687,-0.6687673496816728,0.0,-12.769052,-10.432054,-14.019396
2026_AZ_Governor,AZ,Governor,,David Schweikert,REP,REP,3,36.333333333333336,-7.774358974358968,-5.514834239834237,-0.6687673496816728,0.0,-14.123009,-12.494399,-16.31027
2026_AZ_Governor,AZ,Governor,,Hugh Lytle,OTH,OTH,1,6.0,-38.107692307692304,-38.107692307692304,0.0,0.0,-48.577778,-47.3778,-48.75723
2026_AZ_House-1,AZ,House,1,Thomas (Jay) Feely,REP,REP,1,42.0,2.0,2.0,3.8140040137720277,1.0,7.549218,8.40571,7.0615273
2026_AZ_House-1,AZ,House,1,Gina Swoboda,REP,REP,1,40.0,-2.0,-2.0,3.8140040137720277,1.0,-4.634805,-4.2700896,-4.575646
2026_AZ_House-2,AZ,House,2,Eli Crane,REP,REP,1,44.0,3.0,3.0,8.968311964392484,1.0,3.6884198,5.585712,0.3731705
2026_AZ_House-2,AZ,House,2,Jonathan Nez,DEM,DEM,1,41.0,-3.0,-3.0,-8.968311964392484,0.0,-9.4919405,-11.833621,-5.0388947
2026_AZ_House-2,AZ,House,2,Curtis Goodwin,OTH,OTH,1,7.0,-37.0,-37.0,-0.0,0.0,-48.342922,-49.63061,-47.064884
2026_AZ_House-6,AZ,House,6,JoAnna Mendoza,DEM,DEM,4,45.75,2.0,1.6666666666666667,-2.5096238578915546,0.0,0.2523727,-3.6328337,2.349452
2026_AZ_House-6,AZ,House,6,Juan Ciscomani,REP,REP,4,43.75,-2.0,-1.6666666666666667,2.5096238578915546,1.0,-0.61437863,3.297401,-3.7101712
2026_CA_Governor,CA,Governor,,Xavier Becerra,DEM,DEM,4,53.25,19.5,18.041666666666664,18.358980588052205,1.0,19.889055,15.707407,21.069086
2026_CA_Governor,CA,Governor,,Steve Hilton,REP,REP,4,33.75,-19.5,-18.041666666666664,-18.358980588052205,0.0,-21.493118,-16.16981,-23.0631
2026_CA_Governor,CA,Governor,,Neither/would not vote,OTH,OTH,1,1.0,-52.25,-52.25,0.0,0.0,-55.069424,-54.441193,-56.638733
2026_CA_House-11,CA,House,11,Nancy Pelosi,DEM,DEM,1,47.0,13.0,13.0,72.0,1.0,18.725327,19.583122,18.947998
2026_CA_House-11,CA,House,11,Saikat Chakrabarti,DEM,DEM,1,34.0,-13.0,-13.0,72.0,1.0,-9.920216,-12.02957,-7.406027
2026_CA_House-14,CA,House,14,Aisha Wahab,DEM,DEM,1,29.0,20.0,20.0,40.0,1.0,10.56592,9.931501,9.6110735
2026_CA_House-14,CA,House,14,Melissa Hernandez,DEM,DEM,1,9.0,-20.0,-20.0,40.0,1.0,-30.373457,-30.586508,-31.039907
2026_CA_House-14,CA,House,14,Dena Maldonado,REP,REP,1,8.0,-21.0,-21.0,-40.0,0.0,-39.514427,-35.712883,-41.570396
2026_CA_House-14,CA,House,14,Wendy Huang,REP,REP,1,9.0,-20.0,-20.0,-40.0,0.0,-39.873688,-36.71243,-42.479916
2026_CA_House-14,CA,House,14,Rakhi Singh,DEM,DEM,1,2.0,-27.0,-27.0,40.0,1.0,-41.31932,-41.31932,-42.28212
2026_CA_House-14,CA,House,14,Victor Aguilar Jr.,DEM,DEM,1,1.0,-28.0,-28.0,40.0,1.0,-42.13973,-42.13973,-43.102535
2026_CA_House-14,CA,House,14,Matt Ortega,DEM,DEM,1,2.0,-27.0,-27.0,40.0,1.0,-42.880386,-42.880386,-43.843193
2026_CA_House-14,CA,House,14,Carin Elam,DEM,DEM,1,0.0,-29.0,-29.0,40.0,1.0,-43.579075,-43.579075,-44.541874
2026_CA_House-14,CA,House,14,Suzanne Chenault,OTH,OTH,1,1.0,-28.0,-28.0,0.0,0.0,-46.088276,-45.497124,-47.420433
2026_CA_House-22,CA,House,22,Randy Villegas,DEM,DEM,1,48.0,5.0,5.0,-2.0,0.0,0.96342033,-1.5034713,4.2319565
2026_CA_House-22,CA,House,22,David G. Valadao,REP,REP,2,43.0,-5.0,18.5,2.0,1.0,-3.8142428,-1.5839869,-6.995003
2026_CA_House-3,CA,House,3,Kevin Kiley,REP,REP,1,47.0,2.0,2.0,4.0,1.0,1.2509339,4.7833214,-2.1785562
2026_CA_House-3,CA,House,3,Heidi Hall,DEM,DEM,1,45.0,-2.0,-2.0,-4.0,0.0,-3.5560997,-6.2680473,-0.26077604
2026_CA_House-40,CA,House,40,Young Kim,REP,REP,1,44.0,0.0,0.0,2.0,1.0,-7.0069885,-6.919364,-9.24974
